id,class_0,class_1,class_2,class_3
0686572306a48,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
da038e7a39d2f,0.0,0.8571428571428571,0.14285714285714285,0.0
4bfd5bce93d0d,0.0,0.7142857142857143,0.2857142857142857,0.0
00dd046b9f475,1.0,0.0,0.0,0.0
21ea2ee39e65c,0.42857142857142855,0.5714285714285714,0.0,0.0
fe0dd7c4b49b1,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
7d7dd2a430436,1.0,0.0,0.0,0.0
3508bcba34ad7,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0
e7ff0376c8603,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
c96ffb70ac5fe,0.2857142857142857,0.7142857142857143,0.0,0.0
a5812910e1d3b,0.8571428571428571,0.14285714285714285,0.0,0.0
383ae8875463e,0.2857142857142857,0.7142857142857143,0.0,0.0
458cd6c93ba24,0.8571428571428571,0.14285714285714285,0.0,0.0
12ac06a4ac6da,0.8571428571428571,0.14285714285714285,0.0,0.0
5cbc822d7d383,0.0,1.0,0.0,0.0
425d4706a1f04,1.0,0.0,0.0,0.0
b3ca5efec2722,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
f80c02019edbc,0.42857142857142855,0.5714285714285714,0.0,0.0
89d71e0b3f788,0.5714285714285714,0.42857142857142855,0.0,0.0
ee8a18eb233ec,0.8571428571428571,0.14285714285714285,0.0,0.0
b4bd6e2545cbc,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0
2566be504d63f,0.0,1.0,0.0,0.0
9dff167d0f80b,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
e8d5efad4a8db,0.8571428571428571,0.0,0.14285714285714285,0.0
e31ff8001ee73,1.0,0.0,0.0,0.0
65ecf93cba299,0.8571428571428571,0.14285714285714285,0.0,0.0
3d746cc64287a,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
61f2f79de3327,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
e75249fa2fef6,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
04cbc54f1f15c,0.14285714285714285,0.0,0.8571428571428571,0.0
d6ad43a0172c7,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
2347241f9a76e,0.14285714285714285,0.0,0.8571428571428571,0.0
8d9c567402ae3,0.8571428571428571,0.0,0.14285714285714285,0.0
5bca04581c8ac,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
4c86a1d37ef39,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
555e5af5d0a28,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
e90610ada0647,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
84105a2f21277,0.42857142857142855,0.5714285714285714,0.0,0.0
c02fb33f5f362,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
79e6e27780cdb,0.42857142857142855,0.5714285714285714,0.0,0.0
6ff48b2b2899d,0.7142857142857143,0.0,0.2857142857142857,0.0
477ee6a25107c,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
f7880b9b81fa8,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
f8be3427d1dea,0.7142857142857143,0.2857142857142857,0.0,0.0
a4bf05e719321,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
7f5530e706f00,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
592d661b80146,0.0,1.0,0.0,0.0
51e770bcbeddb,0.0,0.5714285714285714,0.42857142857142855,0.0
961c6ff260463,0.8571428571428571,0.0,0.14285714285714285,0.0
be0499509a2b2,0.14285714285714285,0.8571428571428571,0.0,0.0
3e766d77132ad,1.0,0.0,0.0,0.0
f0494f0826fbb,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
9e31c4b86f28c,0.0,0.2857142857142857,0.7142857142857143,0.0
5e9dc5738a925,1.0,0.0,0.0,0.0
af55f7a1ba346,0.8571428571428571,0.0,0.14285714285714285,0.0
c50cd01b4df31,1.0,0.0,0.0,0.0
2a84bc70ac4f2,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
3467c3053c7b3,0.0,0.0,1.0,0.0
7b6d76461d8a7,0.8571428571428571,0.0,0.14285714285714285,0.0
92b66e7818515,0.14285714285714285,0.8571428571428571,0.0,0.0
1fe3b0bda44e6,1.0,0.0,0.0,0.0
eaa6052527871,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
f9e697b79a8d0,0.5714285714285714,0.42857142857142855,0.0,0.0
4bb62179a6680,0.8571428571428571,0.14285714285714285,0.0,0.0
2b6cae78951d1,0.5714285714285714,0.42857142857142855,0.0,0.0
4f361e168138d,0.0,0.0,1.0,0.0
53171236fd348,1.0,0.0,0.0,0.0
2e26fe859c1ad,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
ff5579eb83cb1,0.0,0.14285714285714285,0.8571428571428571,0.0
6c2bd878f8a2d,0.2857142857142857,0.7142857142857143,0.0,0.0
729cf3f8e6263,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
c4a819712b50e,1.0,0.0,0.0,0.0
412061e66c70c,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285
6c9afc2838af4,0.8571428571428571,0.0,0.14285714285714285,0.0
47f9031b6572b,0.7142857142857143,0.2857142857142857,0.0,0.0
b01a29b921f28,0.8571428571428571,0.14285714285714285,0.0,0.0
cefd99eb99ea0,0.0,1.0,0.0,0.0
008bf1eb72318,0.0,1.0,0.0,0.0
691eef450b2ad,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
101d081f07fc1,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
9dc0ea5645f34,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
3144a4b8ece01,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
0ede8d8261eb8,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
9da281c86e296,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
98e2f3da0f3e7,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
415cb80d5df6b,0.0,0.7142857142857143,0.2857142857142857,0.0
217034bf980ab,0.7142857142857143,0.2857142857142857,0.0,0.0
93950351775a4,0.7142857142857143,0.2857142857142857,0.0,0.0
bd6d1e2795efc,0.2857142857142857,0.7142857142857143,0.0,0.0
38235c67d7dd6,0.0,0.7142857142857143,0.2857142857142857,0.0
7a2e208e0fda4,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
40978bd244e1f,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
df602d300eb7c,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
b1f8867509de6,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
99728dcb1909e,0.7142857142857143,0.2857142857142857,0.0,0.0
77b5e53d1cc61,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
7bfa164a00a7c,1.0,0.0,0.0,0.0
4c5997ebb6622,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
7230c501004af,0.0,0.7142857142857143,0.2857142857142857,0.0
c8c36423da184,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
a45e935916645,0.2857142857142857,0.0,0.7142857142857143,0.0
1538257c3c47d,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285
eba698dfa24f3,0.0,0.5714285714285714,0.42857142857142855,0.0
cdc17ce96bb4c,0.8571428571428571,0.14285714285714285,0.0,0.0
ceecf15725f41,0.14285714285714285,0.8571428571428571,0.0,0.0
4ed19b17b42af,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
90b0c14ccd039,0.7142857142857143,0.0,0.2857142857142857,0.0
7315373b15dad,1.0,0.0,0.0,0.0
125af89d83b06,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
2f56cfa561e90,0.0,1.0,0.0,0.0
141372b81f129,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
9a30b81c22d0a,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0
4d75b465b40fd,0.8571428571428571,0.14285714285714285,0.0,0.0
af34d552de400,0.0,1.0,0.0,0.0
fc22fd81c07b5,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
52121267ef0fc,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
525d4b2da6b97,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
7c3b9d0fe3b2e,0.0,0.2857142857142857,0.7142857142857143,0.0
21aa5cc0d76b6,0.5714285714285714,0.42857142857142855,0.0,0.0
89db495a21f04,0.0,0.5714285714285714,0.42857142857142855,0.0
216545b4087a3,0.42857142857142855,0.5714285714285714,0.0,0.0
d029719ecfa0a,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
52e4b22cc9e31,0.42857142857142855,0.0,0.5714285714285714,0.0
3dde27cfd6c8d,0.7142857142857143,0.2857142857142857,0.0,0.0
b67f787f7b9a6,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
37a5e539926ff,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
58bbec5262435,0.14285714285714285,0.8571428571428571,0.0,0.0
9eb97184310c0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
784e865cdf7df,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
db92abf943a97,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
f70673cec466f,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
6d7b9e39d6b6b,0.8571428571428571,0.14285714285714285,0.0,0.0
b533f8e0f6bcb,0.7142857142857143,0.2857142857142857,0.0,0.0
945186151d1c5,0.2857142857142857,0.7142857142857143,0.0,0.0
69b78c8b77cee,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
86a27f351293b,0.8571428571428571,0.0,0.14285714285714285,0.0
9503fc2db8f3f,1.0,0.0,0.0,0.0
5948073cd97b2,0.8571428571428571,0.14285714285714285,0.0,0.0
d9c9990f17305,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
6cdf025a9acdd,0.5714285714285714,0.42857142857142855,0.0,0.0
ae85f9e02d586,0.7142857142857143,0.2857142857142857,0.0,0.0
ea3ac34291bc3,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
0d21e92e1c796,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
348033106ddeb,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
8be2c771e9690,0.0,0.7142857142857143,0.2857142857142857,0.0
595000ad9936b,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
b05da10c8486d,0.0,0.0,1.0,0.0
056c768fcd45d,0.2857142857142857,0.7142857142857143,0.0,0.0
ba009f02759b6,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285
063b11246c5c6,0.7142857142857143,0.2857142857142857,0.0,0.0
8b889a1df7331,1.0,0.0,0.0,0.0
e762d6e9c6dd0,0.8571428571428571,0.14285714285714285,0.0,0.0
ec28c0f65d8d4,0.0,1.0,0.0,0.0
78f670545ada4,0.0,1.0,0.0,0.0
9302447d17c86,1.0,0.0,0.0,0.0
7b9bb5bf9caf7,0.0,0.8571428571428571,0.14285714285714285,0.0
93915eb09021f,0.7142857142857143,0.0,0.2857142857142857,0.0
677356ff526bd,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
0ee1bd4c636ae,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
ca1aad39f1a52,0.14285714285714285,0.8571428571428571,0.0,0.0
11cf744f2d2d6,0.0,0.7142857142857143,0.2857142857142857,0.0
dc927d07eef29,0.8571428571428571,0.0,0.14285714285714285,0.0
ee6f483ec968f,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
56a1521c8b852,0.7142857142857143,0.2857142857142857,0.0,0.0
fe6ac88c7b5e4,0.0,0.8571428571428571,0.14285714285714285,0.0
710f4ef1b1730,0.7142857142857143,0.0,0.2857142857142857,0.0
2094410cb2bd6,0.42857142857142855,0.0,0.5714285714285714,0.0
c59446c45c43b,0.0,0.8571428571428571,0.14285714285714285,0.0
fd0266a6b9b9d,0.7142857142857143,0.2857142857142857,0.0,0.0
b6d0d8df16968,0.8571428571428571,0.14285714285714285,0.0,0.0
4573c722d298a,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.14285714285714285
ef122204d4800,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
705de426e8eec,0.2857142857142857,0.7142857142857143,0.0,0.0
c89414e1099dc,1.0,0.0,0.0,0.0
efc638ffa3cd8,0.8571428571428571,0.14285714285714285,0.0,0.0
8b7417e33d2cd,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
59f50f99e67e5,0.0,0.7142857142857143,0.2857142857142857,0.0
361276e6b7ca8,0.5714285714285714,0.42857142857142855,0.0,0.0
c13968bf767e6,0.0,0.5714285714285714,0.42857142857142855,0.0
db7f6ce1fc6a8,0.8571428571428571,0.0,0.14285714285714285,0.0
41fa7ac459a2c,0.0,0.8571428571428571,0.14285714285714285,0.0
dd5744245fab8,0.0,0.5714285714285714,0.42857142857142855,0.0
365a9cc5cda93,0.5714285714285714,0.42857142857142855,0.0,0.0
10a0591faa3cc,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
fca10e2930baa,0.42857142857142855,0.5714285714285714,0.0,0.0
e5c69f478d4e2,0.14285714285714285,0.0,0.7142857142857143,0.14285714285714285
6ac0736632c62,0.14285714285714285,0.8571428571428571,0.0,0.0
c4fea8578d856,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285
9e95944a9c4ac,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
a842b3efac81f,0.2857142857142857,0.0,0.5714285714285714,0.14285714285714285
9bdfbe63dd923,0.5714285714285714,0.42857142857142855,0.0,0.0
34c3e46a47d82,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
7d0a61b76d819,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
02c930291a025,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285
e6bd6b8cee2d1,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
19dab0bf05fa4,0.8571428571428571,0.14285714285714285,0.0,0.0
7db51eeecf6a8,0.8571428571428571,0.0,0.14285714285714285,0.0
394ae7a6d03c2,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
e49b9683af508,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285
8605a9c438705,0.7142857142857143,0.2857142857142857,0.0,0.0
2ca71ff5c7e16,0.8571428571428571,0.14285714285714285,0.0,0.0
59ae53e1f398b,0.2857142857142857,0.7142857142857143,0.0,0.0
caf012e51ed64,0.5714285714285714,0.42857142857142855,0.0,0.0
b7d44b232cfb0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
97651c2dfab7c,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285
011193aa531e5,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855
59099ad67e80e,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
9333cda37c485,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
1eb98bd4664ff,1.0,0.0,0.0,0.0
a32d14f4ddfb7,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
e9d2def645d02,0.14285714285714285,0.8571428571428571,0.0,0.0
79e064db3a0a5,0.7142857142857143,0.2857142857142857,0.0,0.0
255de410fb91d,1.0,0.0,0.0,0.0
bdda08f488771,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
9d4efc75dee7f,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
4e33f44dc34cb,0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285
e198800ecbb2e,0.7142857142857143,0.2857142857142857,0.0,0.0
dc029663e9da2,1.0,0.0,0.0,0.0
012fe64e47845,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
3e347d1da646f,0.7142857142857143,0.2857142857142857,0.0,0.0
9a38d67f0c97e,0.7142857142857143,0.2857142857142857,0.0,0.0
a8e616a6eb73c,0.14285714285714285,0.8571428571428571,0.0,0.0
48f2c3d4e2512,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
1dc86f1f2180b,1.0,0.0,0.0,0.0
835e61ce314db,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
10c6eeb1411c9,0.7142857142857143,0.2857142857142857,0.0,0.0
5cfdb9d37c903,0.7142857142857143,0.2857142857142857,0.0,0.0
d10d6bc5ba9ae,0.8571428571428571,0.0,0.14285714285714285,0.0
da6bd0c377d58,0.8571428571428571,0.14285714285714285,0.0,0.0
44c02fae6fd41,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
1789c8c6f76b8,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
8c08944d3a5cc,0.8571428571428571,0.0,0.14285714285714285,0.0
48cdb5b0af9ac,0.7142857142857143,0.2857142857142857,0.0,0.0
5bf4cfb3b1b97,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
4bd75487ccecc,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
1aad3131fb49e,0.8571428571428571,0.14285714285714285,0.0,0.0
be60eaa343336,0.5714285714285714,0.42857142857142855,0.0,0.0
07204b86b07e6,0.8571428571428571,0.14285714285714285,0.0,0.0
29facf07ff715,0.8571428571428571,0.14285714285714285,0.0,0.0
ecdb8a2f84edf,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
2147024f1e644,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
610828f731726,0.8571428571428571,0.14285714285714285,0.0,0.0
9a67a0ad18840,1.0,0.0,0.0,0.0
511e05c07d736,0.0,0.42857142857142855,0.5714285714285714,0.0
0f9dc51aee1f8,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
7150793528f2e,1.0,0.0,0.0,0.0
b98a72987b701,1.0,0.0,0.0,0.0
5dc66746fa7e1,0.5714285714285714,0.42857142857142855,0.0,0.0
b4bd606ab2879,0.8571428571428571,0.14285714285714285,0.0,0.0
285509cd8333d,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
5e3c44573ef0c,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857
c2680b32115ce,0.0,0.2857142857142857,0.7142857142857143,0.0
94fe69f38710e,0.7142857142857143,0.2857142857142857,0.0,0.0
ad7c79e2b6c6b,1.0,0.0,0.0,0.0
d4a7633fe4290,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
8898d46dc7147,0.8571428571428571,0.0,0.14285714285714285,0.0
43014de97dea0,0.8571428571428571,0.14285714285714285,0.0,0.0
f43e655a3e71d,0.8571428571428571,0.14285714285714285,0.0,0.0
8c89b43511387,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
5ca303957755d,0.0,1.0,0.0,0.0
502cf0ec0efbd,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
324b2a0dad88e,0.2857142857142857,0.7142857142857143,0.0,0.0
491eef99d12f8,0.2857142857142857,0.7142857142857143,0.0,0.0
cf29ec5217562,0.2857142857142857,0.7142857142857143,0.0,0.0
d1a66f577abeb,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
b933cd640f53e,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
f1f5a70cec9ef,0.0,1.0,0.0,0.0
26ab864eb2176,0.0,0.7142857142857143,0.2857142857142857,0.0
343af0a42be68,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
e73e03d629b2f,0.0,0.8571428571428571,0.14285714285714285,0.0
16b4235ec0823,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0
9b3d2cb497be6,0.2857142857142857,0.0,0.7142857142857143,0.0
4fa6d2281b17b,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
15e077bb30961,0.8571428571428571,0.14285714285714285,0.0,0.0
0250ffe015b17,0.8571428571428571,0.14285714285714285,0.0,0.0
fb4717b1c00b5,0.14285714285714285,0.8571428571428571,0.0,0.0
d3ef8fac9c955,0.14285714285714285,0.8571428571428571,0.0,0.0
4086c846c0d4a,0.0,0.0,0.7142857142857143,0.2857142857142857
371558c0c0128,0.14285714285714285,0.8571428571428571,0.0,0.0
59dfb1c4b9785,0.8571428571428571,0.0,0.14285714285714285,0.0
4a8548a67a385,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
3d0b7895c4644,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
56a183467c4c2,0.8571428571428571,0.14285714285714285,0.0,0.0
8bf65d46058c3,0.42857142857142855,0.5714285714285714,0.0,0.0
8f4b21ed8db7d,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
bf1962bae2f0a,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
c0a41fc4f9723,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
486b846e84085,0.7142857142857143,0.0,0.2857142857142857,0.0
9975a4c092dbc,0.0,0.8571428571428571,0.14285714285714285,0.0
8059e560f312e,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
04a810f0cd4c5,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
a388b2488b144,0.8571428571428571,0.14285714285714285,0.0,0.0
c1adf30fb7bd0,0.0,0.5714285714285714,0.42857142857142855,0.0
3c563660f019c,0.7142857142857143,0.0,0.2857142857142857,0.0
7aa4636bb849f,0.5714285714285714,0.42857142857142855,0.0,0.0
f21d2b0af03e7,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
18edac743e293,1.0,0.0,0.0,0.0
e975f59c11370,0.0,0.42857142857142855,0.5714285714285714,0.0
9b4b290d455fb,0.7142857142857143,0.2857142857142857,0.0,0.0
1af0373ced997,1.0,0.0,0.0,0.0
fcbc918e46ef5,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
e3dd7fa5a8271,0.14285714285714285,0.8571428571428571,0.0,0.0
7edf3018082e7,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
5708f559c2e34,0.42857142857142855,0.5714285714285714,0.0,0.0
9b10d07973175,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
ddb8db65c9faa,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
3a76b090296f4,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
996a37161bc09,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0
002afd8596775,1.0,0.0,0.0,0.0
5a4eda8008195,0.7142857142857143,0.2857142857142857,0.0,0.0
8ac096ece2899,0.42857142857142855,0.5714285714285714,0.0,0.0
1bfaf35764a19,0.2857142857142857,0.7142857142857143,0.0,0.0
5d2bbfffc1d89,0.14285714285714285,0.8571428571428571,0.0,0.0
c6304e1434bea,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285
0eac6dcb58ef8,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
b65f50f574846,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
194eb64f2cd39,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
700084df6101f,0.0,0.8571428571428571,0.14285714285714285,0.0
22473041264e2,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
2e7579fe81a63,1.0,0.0,0.0,0.0
1a4d40ebbbe6e,0.8571428571428571,0.14285714285714285,0.0,0.0
140b0a7e1c473,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
f0e27785016ec,0.0,0.5714285714285714,0.42857142857142855,0.0
18ef85de8e54f,0.0,1.0,0.0,0.0
9d50ff9fc512b,0.0,0.8571428571428571,0.14285714285714285,0.0
b77de2d257912,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857
a0689da4440ce,0.5714285714285714,0.42857142857142855,0.0,0.0
7afb1e79d493a,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285
6780ec45331b9,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
8fe6f77d1df6c,0.0,0.8571428571428571,0.14285714285714285,0.0
dfb440d83c238,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
