id,class_0,class_1,class_2,class_3
8202905e162bd,0.5809329751379813,0.3723584291007265,0.04557702928854937,0.0011315664727429432
1f8cc6118377d,0.5271379528594476,0.28088157536065556,0.1915844321759365,0.00039603960396039607
147c1a1797ec7,0.13393726537166806,0.7051142102158466,0.1406446596375586,0.020303864774926756
b78c41723f08e,0.6146985055714319,0.32031569720166936,0.06423268090664368,0.0007531163202551304
aad15632e4cec,0.09719462748673445,0.8072565614250513,0.09239333637296551,0.003155474715248546
284ba47d083ce,0.7828014174988516,0.1346834175835068,0.0625151649176417,0.02
f55f199cf9d72,0.7251789869547285,0.20778958141961237,0.06703143162565911,0.0
85cc42c02f7c8,0.9302575056390778,0.059683467130015384,0.010059027230906745,0.0
feac6789d888b,0.183645609412474,0.143442720498306,0.609874535969517,0.06303713411970292
74bbebdea49e1,0.09306223818277988,0.7689076757013528,0.13700635951052614,0.0010237266053409553
dc841f8684593,0.5464838140102581,0.42429173270077614,0.029224453288965738,0.0
955e66d19cfc1,0.5307293687276023,0.3996196981038005,0.06085981817031693,0.008791114998280307
71974aaef1fc5,0.12665032823365321,0.7613123182260862,0.10918021068311752,0.002857142857142857
e6ca24361eb89,0.06625603392041748,0.46117134159599915,0.45774874972820173,0.014823874755381605
91f56f7fc7ee0,0.5839822587322587,0.32623358345417175,0.08978415781356956,0.0
567f4033c7552,0.6187938875710933,0.20017259743120205,0.18079447611842098,0.0002390388792835927
69555f8d5b902,0.702569987983996,0.14030388130557697,0.1571261307104269,0.0
03fc72399e997,0.6111378252412931,0.2708415560343932,0.11707995938365427,0.0009406593406593405
b29cfe486f11b,0.2086010656010656,0.11255133755133757,0.6389220060984767,0.03992559074912016
6ebaa8f7d3ae7,0.6371057961646196,0.3204869640163757,0.04240723981900452,0.0
e34c28f781290,0.7810990894569169,0.1746638885846812,0.04247535250015353,0.0017616694582484268
d51b279a6e08e,0.6689644658682171,0.2533299763869771,0.06761594792630413,0.010089609818501639
469f19596fecf,0.6210747426543649,0.20000486436834247,0.1779846025943385,0.0009357903829542183
b63c4ec8a5902,0.18023809523809523,0.5106825396825397,0.29888888888888887,0.010190476190476189
d6cdc0de8a681,0.6834927832363553,0.11169931010101712,0.20224195447796145,0.0025659521846661173
b1f634675f91d,0.674139096437392,0.16695570519663044,0.10613605117577185,0.05276914719020568
b29d9a9c1c4e8,0.23298095314685197,0.4999266313994888,0.26042574878699265,0.006666666666666666
45de52b1e851f,0.2542626801608126,0.23590467370772977,0.4959729970086507,0.013859649122807016
cacb99e91f554,0.23594866665077244,0.3616976211003532,0.40221008567795863,0.00014362657091561938
0e05eafe4e3d4,0.7708518502950753,0.18700627889991447,0.0418520157325467,0.0002898550724637681
65fc9237512c3,0.14040969711692453,0.6338018065873939,0.22475456980709457,0.001033926488586855
acad6b14d1069,0.7267557461164862,0.08894438595530126,0.1842998679282126,0.0
164ec72d2feb5,0.7553642589083585,0.09677308511261745,0.1277332061408364,0.020129449838187704
f6ade43435bb5,0.8125763288956606,0.106269093047375,0.06852606532411436,0.012628512732850155
774a93042574d,0.5459686398627458,0.3133816612495108,0.1298423861540724,0.010807312733671108
72ffc1ce88b5e,0.541344002153242,0.3299766949183604,0.08731308856910289,0.041366214359294634
c4401c916e969,0.6447928085496689,0.3281574986291364,0.023610564963200985,0.003439127857993654
201c5de45627b,0.7808331169785927,0.1070203696156978,0.11187865626285218,0.0002678571428571428
f96bedfa79a65,0.10245238095238095,0.2044047619047619,0.633904761904762,0.05923809523809523
11bf7878f5177,0.2485935498311736,0.40563855881925187,0.31788700326076563,0.027880888088808876
3a4be59938919,0.3044991187188011,0.5244689873867864,0.1681838788769198,0.002848015017492655
174f5f1a1d29f,0.42699718766185124,0.48134796506673283,0.072493548280921,0.01916129899049496
5756010f32eb0,0.21976409335700303,0.6407528503132629,0.1394095269179693,7.352941176470588e-05
d3e0740067c8d,0.6841874286501592,0.22110951050266286,0.08649253453138821,0.008210526315789474
d9a35a5db5ee1,0.1331135531135531,0.17514285714285713,0.647076923076923,0.04466666666666667
7d15ad5c81d25,0.15412556441293726,0.7588921849359014,0.08599087138551459,0.0009913792656469328
18675963a89d7,0.25665079365079363,0.06902380952380953,0.6156111111111112,0.05871428571428571
1d8f46c6c36a5,0.5727046059992674,0.3672921451378346,0.05179272254710852,0.008210526315789474
ff93dadd48f10,0.49655922594331975,0.3780611548313931,0.09380403029379486,0.031575588931492225
dc42787d8c57c,0.10285154061624649,0.8321942110177405,0.06495424836601307,0.0
01c4239ea65d6,0.0943278891207953,0.7748189411656231,0.12101072078188783,0.009842448931693783
39a9a0546c71f,0.04066586996490464,0.8870626742673218,0.0680320234926387,0.004239432275134886
032e87f9b5454,0.8912194173592409,0.006050412091318319,0.10273017054944068,0.0
f8f5bd563e7a5,0.7141791715658364,0.19334216419621683,0.09137284949128865,0.001105814746658015
70783f063be9a,0.24401270577168696,0.6203980692191552,0.12783781480590778,0.0077514102032499865
3e3a113f44208,0.054554132572743136,0.5277160086804097,0.4175068525039912,0.00022300624285588675
50471a5b4dbb3,0.20976556776556776,0.6369688644688645,0.15326556776556777,0.0
490d69dc96439,0.5131128760996442,0.428794038117187,0.048343272598317666,0.00974981318485111
9364f4fe62de3,0.08398808608781508,0.8107650133345412,0.10369453577198431,0.0015523648056595622
ffc54388abec5,0.1662503151097242,0.7714852475909281,0.05785482329446901,0.004409614004878749
d5e176bc2fa04,0.8285059637852918,0.11295159441299306,0.058542441801715264,0.0
141cd1864ccfd,0.47752537080405927,0.3984172521467604,0.10706284153005463,0.01699453551912568
76f60b195e360,0.137879273507467,0.8158628991065434,0.043608836153079936,0.002648991232909648
b193f1172aa76,0.5893415081031472,0.1773686377753808,0.22873730156891947,0.004552552552552552
35711144b2523,0.4414195270469417,0.4480842919951129,0.10933314478447242,0.0011630361734730524
71a9cfcf899b5,0.14520433588590997,0.7507305548282946,0.10399157987403078,7.352941176470588e-05
9fa4cf8737b8b,0.34650435227854587,0.23677675371223755,0.4067188940092166,0.01
f4c0861ded928,0.6968842755956356,0.1948525619640502,0.10794265297377416,0.0003205094665400973
1dc0ee2ce352d,0.4604700558638905,0.32854757190506895,0.20396730083646175,0.0070150713945788725
f673145cdd74b,0.6732857142857144,0.2028809523809524,0.10416666666666666,0.019666666666666666
0b7b1d1e19d3b,0.08924786324786325,0.8897031857031856,0.02104895104895105,0.0
2b65aaaf550d7,0.4030920685936564,0.39234406916030806,0.20425789939168545,0.00030596285434995115
b3e7b9cebcd1a,0.13158730158730159,0.15075396825396822,0.647936507936508,0.06972222222222223
980f6236b0660,0.6272757531910862,0.17958795047137333,0.1901126195312549,0.003023676806285502
7b1f3ea6fcbd5,0.3846102142085149,0.4163971183426171,0.19899266744886798,0.0
a7338970c1db8,0.5814068683753986,0.11522099781766702,0.3031123935471941,0.00025974025974025974
9e588a8ba96db,0.658047619047619,0.2306190476190476,0.11133333333333334,0.0
d5d25ed29cf71,0.5326805502877113,0.3396998206200563,0.11475227489054536,0.012867354201687036
454f422488329,0.1929138622864094,0.7735025006971358,0.025724155265644654,0.00785948175081031
879f5cc23d27c,0.168,0.13338095238095238,0.603404761904762,0.09521428571428572
ae6b36167bb8b,0.20011016981167312,0.5772129985331089,0.22195919615807497,0.0007176354971429757
c0c0acd3c95e5,0.8318739084167539,0.029072134131635393,0.13905395745161056,0.0
92fff4f3b7672,0.6890745019951957,0.26151552636596687,0.04872343317729876,0.0006865384615384615
1895a56a5b970,0.6991157774254986,0.13016670431569405,0.16833593066200334,0.0023815875968042095
2343d223e9d31,0.10545234935368968,0.5757108094901446,0.31759065048268603,0.0012461906734797217
b0ff48c57db21,0.18687830159890725,0.5835151246766427,0.22848435947272833,0.0011222142517217303
bcda00fd75366,0.2800016521320869,0.25636625049668527,0.4328913566304871,0.03074074074074074
84a384ea971da,0.6071597847422624,0.2590396503717602,0.0879182200247408,0.045882344861236685
64ca19e3a8026,0.6810698346792999,0.20586677955069643,0.10806338577000371,0.005
2cbd9686172a1,0.9106904805614304,0.0771369282666297,0.011772591171939802,0.0004
397e0338fb64d,0.6790982844913779,0.2521283996894701,0.06850946357640803,0.0002638522427440633
1e4af8420614b,0.5481835199240529,0.2393876309654711,0.21026896131243955,0.0021598877980364656
726cde56b56a4,0.9380962235212741,0.047406975505697654,0.014226530702758042,0.0002702702702702703
34235439db5ea,0.15207568887338682,0.53648871154828,0.31143559957833317,0.0
34db70943e039,0.688463518150623,0.25511076997170545,0.056425711877671425,0.0
b889a102903e1,0.6536953934954874,0.2916106633330491,0.05456173333183334,0.00013220983963033433
a293d2764a4f0,0.22272491325592902,0.6200946340188681,0.15718045272520292,0.0
c0371111de832,0.11399248503457389,0.588120029775084,0.2975558244313925,0.00033166075894980747
bb17138904b15,0.2889566805227695,0.4393387308649618,0.24777873053951452,0.02392585807275402
b5aa40e569ab4,0.06532191648260494,0.893760947067722,0.038432604515071606,0.002484531934601528
81764f57133a7,0.17231521963782195,0.7512245439853865,0.07524424581892757,0.0012159905578639162
46d9c693993dc,0.5395702393251652,0.3736512196529161,0.08301937075495049,0.0037591702669681976
3735ecec17a0a,0.05539436098296886,0.779178834152305,0.16520379862187012,0.00022300624285588675
154e0257073f5,0.69209613997114,0.2493372113997114,0.058566648629148635,0.0
2479bf6ae3802,0.7047522230786337,0.06360043716592378,0.23123062787264267,0.00041671188279978293
2c2455af54306,0.7758269681619399,0.10322063671194424,0.12089085666457754,6.153846153846154e-05
ae86c494adb9f,0.7629073013327223,0.1982359185855577,0.03885678008171994,0.0
8162809e755b0,0.1543432014559658,0.6869425710780729,0.15843564857095707,0.0002785788950039671
b3ac0ffe1aa9b,0.9913044063201419,0.007605495212890964,0.0010900984669670744,0.0
4d4d7255c122f,0.1465287350163588,0.6963039304846235,0.10359286221662459,0.05357447228239308
89aeec7a67129,0.09907833655705996,0.8412382172387771,0.05968344620416289,0.0
8bad7dc77b69a,0.635197951908036,0.2679161440800096,0.0924777407466483,0.004408163265306122
ff0ea26fcf5b3,0.9491795479666678,0.03156429545281331,0.019256156580518966,0.0
99299b9101f05,0.13735660515110498,0.8062775082816213,0.05607437150489953,0.0002915150623742634
354d714af3368,0.7041318681318682,0.2552820512820513,0.04058608058608058,0.0
6dbc95d2535fc,0.13447071351419176,0.17113547765721682,0.6943938088285916,0.0
cb7bf56f09aa8,0.8738251798821273,0.05318924684528329,0.06079509708211304,0.012190476190476189
616c9b6ee94ca,0.8050618591116507,0.1327949400973415,0.05908136065427855,0.0030618401367291954
50cf666ebd7ba,0.7513005274160038,0.2079050130327388,0.03890148296262847,0.0018929765886287625
a338dddd2f301,0.6250639894439434,0.29064014527744675,0.08429586527860974,0.0
f133083bf2dd0,0.7135693751716511,0.19428980551093034,0.09214081931741855,0.0
4529eea343501,0.15209920634920635,0.29736484593837537,0.41678408029878616,0.13375186741363213
9504969c059ae,0.40389180806422187,0.1426865535486225,0.44582375478927205,0.007597883597883598
f5a42e32bb601,0.5231377656740155,0.34832301782696645,0.09609366952888106,0.032445546970137136
b69e1b9fe52bf,0.16967675056208,0.6826231015969155,0.1472198221964997,0.0004803256445047489
46201a795963e,0.5449986579026267,0.3417669978289081,0.10741611551560437,0.005818228752860619
11866b1c88a12,0.6422861931097225,0.24262846848140968,0.11360385692738634,0.0014814814814814814
9fbd2d112a6ae,0.7044809885043866,0.22930214870026686,0.05581343294843401,0.01040342984691279
0cf18618521a7,0.7991077178775088,0.07578870026587933,0.12510358185661208,0.0
51df3bf0715b8,0.5531794490220355,0.4215768745115001,0.024581338804126617,0.0006623376623376623
f408d208b7bb5,0.7781101860397154,0.16920330188133328,0.044758697843716735,0.007927814235234731
796137ae13bcb,0.7280039246696148,0.1880116853695173,0.07530036553142412,0.008684024429443908
e9d1e642709f9,0.6335880614148722,0.21727208565571485,0.1490317448213047,0.00010810810810810812
a71902032a45b,0.5877375776397515,0.33626242236024845,0.076,0.0
e135e4db39145,0.7324867650633589,0.1283572532498151,0.13828641646943493,0.0008695652173913043
29de709aece48,0.7403333333333332,0.18333333333333332,0.07633333333333334,0.0
8b2c5a42a829d,0.6721218934183701,0.2887860762079278,0.03272628963296129,0.00636574074074074
157bc2067bc79,0.9416919929823534,0.01583339100874945,0.042345166170709464,0.00012944983818770228
49ddb4a285ba4,0.6103400677196698,0.3332402470957029,0.05434843190545346,0.0020712532791740713
2f77b5ad8bf9d,0.6905155038759689,0.20888759689922476,0.0855968992248062,0.015
8eab82379fbea,0.9337384305835009,0.03601564945226918,0.030245919964229824,0.0
1ed8ef64cf032,0.26073833573833566,0.2311988936988937,0.5080627705627706,0.0
1cb92cd8e15ea,0.5530715042501412,0.25965801245713727,0.1855061812332249,0.0017643020594965675
4ee28de684292,0.7864887387537514,0.18188447683504855,0.03162678441120005,0.0
96f6f49bce423,0.6323247675125628,0.22935335458100692,0.13643693875196558,0.0018849391544646281
c49a216678185,0.6078468469125617,0.27986327662680704,0.11029544357349964,0.0019944328871316715
e6d45c7a0b64e,0.8304177445266255,0.10924954332478869,0.05932862288843952,0.0010040892601464067
917c51baafaca,0.8247393162393162,0.14916239316239316,0.026098290598290597,0.0
0baa011bbf820,0.6119962069890365,0.34136021129091737,0.046508446584911024,0.00013513513513513514
4d1d719e59f79,0.30029148459195776,0.5802868035295048,0.11732495116535166,0.0020967607131857856
6aa1e3874882a,0.8943363792118788,0.021284980011422046,0.08091585760517798,0.0034627831715210357
cd28d402b8384,0.45807989656802384,0.3572402616970885,0.1453679314229773,0.03931191031191031
c984bdf2831a5,0.8531445783132529,0.09907630522088356,0.047056224899598396,0.0007228915662650603
7d978a9ec64ed,0.175,0.765,0.05333333333333333,0.006666666666666666
e777375410ae4,0.4901190476190477,0.3048571428571428,0.18702380952380954,0.018
7fab50a4de79f,0.6687792375575872,0.2732319568456314,0.056528836446489705,0.0014599691502917309
e4380da6fff67,0.6952142857142857,0.15421428571428575,0.13157142857142856,0.019
a4840dbc8d6fb,0.1529307359307359,0.16454545454545452,0.392968253968254,0.2895555555555555
2780920d06b9a,0.09654968471406829,0.562310230484888,0.32853049575994775,0.01260958904109589
21f4fd9364548,0.20950793650793645,0.18318253968253967,0.5329285714285715,0.07438095238095238
1ff2d54ded274,0.7791436224960557,0.10915340213489355,0.08921718035536712,0.022485795013683706
af71f4c016fc0,0.8184598409276989,0.1486832118344125,0.032856947237888734,0.0
4b8619efb2a0c,0.1732389364683781,0.6024188573116108,0.2233082797314242,0.001033926488586855
8ebaf0c2f699d,0.09708793368841347,0.7686955739118363,0.13360278035874912,0.0006137120410010894
36754f5dc12a3,0.1470626131011461,0.7020802017168053,0.14965709306729746,0.0012000921147509596
ee53f89817a26,0.193669939516748,0.7110812440514569,0.09009730128028,0.005151515151515152
4109e519f5c4d,0.4390604810481048,0.5256255625562556,0.03102397739773977,0.0042899789978997896
6de9621c08f6b,0.24719833530735047,0.7019847191312378,0.05010210484657104,0.0007148407148407148
f5a15d434dbe8,0.7653287309023904,0.16111757269279395,0.06688702973814895,0.006666666666666666
21e7e1bb7526b,0.2787632275132275,0.20142724867724862,0.4248095238095238,0.095
1b5edebdc7adc,0.6293082717298809,0.152573464706535,0.21697710136117926,0.0011411622024048705
0fff4f2faf64d,0.1046599420781856,0.7527291137008087,0.14172149815400234,0.0008894460670032339
14b0956c8d85f,0.2105019164690173,0.48368900044176727,0.30546067836130303,0.00034840472791220644
1deccb5a2171d,0.31897619047619047,0.2903095238095238,0.384047619047619,0.006666666666666666
de84cba1d8c36,0.7287384009699625,0.05813542026292016,0.2131261787671175,0.0
d30d99c9cd98a,0.4379312140925044,0.4229875036326649,0.13854074173429012,0.0005405405405405405
1822ecd706109,0.135,0.3694603174603175,0.39296825396825397,0.10257142857142858
7112b123fefbe,0.18956349206349205,0.28227777777777774,0.5059365079365079,0.022222222222222223
e65bd71935eb5,0.3082988041370394,0.5431879444085326,0.1484397220426632,7.352941176470588e-05
672132433e45f,0.668086388821948,0.1842943509077017,0.14735540802760633,0.0002638522427440633
3a8844591713c,0.7215280316368221,0.2587631561641192,0.019283821991459657,0.0004249902075989033
9f5ecfe1f8ee3,0.9185073334093515,0.05480482414748031,0.026687842443168252,0.0
0d9ef61bf182c,0.16442566685214768,0.7262516338434069,0.1087368617063695,0.0005858375980761094
f9f8944762de6,0.5361941391941392,0.29092124542124537,0.17288461538461536,0.0
f8d29311db45c,0.36531746031746026,0.22950793650793652,0.3433650793650794,0.061809523809523814
d2013d05bbe8a,0.7698777555808013,0.13749159531423322,0.08830656706251001,0.004324082042455536
bd5067607b280,0.13598603211215354,0.7302751089683547,0.13251001738094742,0.0012288415385445187
6d7935be12fb2,0.1585527583887243,0.6517271426619683,0.18940622580303562,0.00031387314627200806
06d7167ca3b38,0.19161218808571256,0.6147110058527463,0.19206912705406498,0.0016076790074762365
e2bc150038350,0.46420059305773603,0.23679504622361766,0.19532269317983603,0.10368166753881038
16a76eb4c797c,0.1137111002427689,0.7197930412592095,0.15725792554957135,0.0092379329484503
d1557fcd81b49,0.8214381214073336,0.07532670895390843,0.10323516963875798,0.0
