id,class_0,class_1,class_2,class_3
9e1308c340ef0,0.15880308,0.7233028,0.11515636,0.0027377692
c9b9e3348bd27,0.46635348,0.48871368,0.041219845,0.0037130546
b28b142c59d5a,0.61820924,0.077621005,0.30016756,0.0040021692
eac3580159ac8,0.8386966,0.15100415,0.009099738,0.0011995782
f5f0e369c7473,0.5870656,0.17579837,0.22983155,0.007304442
b48b40ce79bf0,0.33659428,0.63515115,0.027976142,0.00027835916
a2ac7204fcfc3,0.59437805,0.29798523,0.09355143,0.014085286
c32327f1b3bb2,0.17631365,0.20108959,0.57242846,0.05016827
414921f2dfb18,0.5555512,0.41122317,0.03181604,0.001409648
b1b705364774d,0.40280148,0.45965037,0.13669021,0.00085788895
37868e3f76ad1,0.27524504,0.46974486,0.1602212,0.094788864
b8ec4b939c046,0.39672312,0.4733151,0.12234345,0.0076183546
0779772d55c41,0.83433867,0.10314987,0.06196439,0.0005470362
97e3e25043634,0.9042631,0.073824145,0.019783117,0.0021296826
e12c6c79faa65,0.9581419,0.029068444,0.0070218584,0.005767805
2063470400686,0.26678926,0.42654535,0.29847926,0.008186144
9d43dc05bf561,0.5732913,0.40863967,0.017431237,0.0006377416
fb2b675ff0170,0.10492279,0.77025187,0.054440897,0.07038443
e475b5a3fc651,0.7009597,0.26908928,0.026912421,0.0030386322
daa4b2ae37ff9,0.602149,0.2711162,0.12620702,0.00052772736
79906d5bfc497,0.97931194,0.013667857,0.0067486702,0.00027154404
acd7b618c104e,0.67139214,0.30877823,0.017406948,0.0024226736
b0b8613aaf9e3,0.84200263,0.1044957,0.051724657,0.0017769634
658b9a1043162,0.6608872,0.31870735,0.018717008,0.0016884505
de7eb4bc0e171,0.9704662,0.009871157,0.008264301,0.01139839
0acbc0aae6ffd,0.55737454,0.27006432,0.17013194,0.002429174
1c71d5072cb39,0.95739096,0.023865666,0.018304331,0.00043897785
fbaac3869dce3,0.4152941,0.46029413,0.11654976,0.007862063
fd68c95a4da2f,0.1311711,0.6489246,0.21914941,0.00075492956
7f782841b415b,0.14580387,0.53164744,0.32146046,0.0010881873
f0d4fe96c66af,0.17666686,0.67388976,0.066621035,0.08282233
b740784649ddf,0.30220637,0.5381968,0.1544591,0.0051377383
bda7c6b4023f2,0.034795806,0.14214465,0.8206215,0.002438056
d2c0db769cbca,0.52226096,0.42253292,0.054689743,0.0005163723
b51a8ce0c4cbb,0.12073226,0.799908,0.076227784,0.0031320006
079b69f0094ae,0.5267406,0.3650798,0.107786216,0.0003933652
e35d2e43fcf75,0.31945366,0.1958877,0.48103374,0.0036249107
17bdcc9125b1a,0.90310305,0.07246859,0.019379443,0.005048911
567e7d7d0f950,0.92338383,0.035878412,0.03974776,0.0009899846
987782a6a7fdc,0.6374623,0.29460853,0.06388153,0.0040476117
d64b6cc9268da,0.79607654,0.1221674,0.07868061,0.0030754725
3a38dcbf47194,0.9468006,0.030815132,0.022184102,0.00020019886
746b92ade36dc,0.027719337,0.92140585,0.049440738,0.0014340748
9ae0c4db26631,0.42418846,0.52924883,0.046038516,0.00052416825
ca50327895ddd,0.7195027,0.16677152,0.10676416,0.006961638
83df20e3e678a,0.65468943,0.21613657,0.12299696,0.00617708
8d137e438c427,0.63363016,0.31545112,0.0503409,0.0005778471
4903bebceae82,0.25753373,0.56211174,0.1620114,0.018343084
bf9e8d9c4f371,0.40165633,0.5011331,0.09630358,0.0009070078
1cee16e3af758,0.07384024,0.8775628,0.047833722,0.00076317624
659c9b24df7fb,0.96279824,0.012507703,0.023621852,0.0010722409
65089a5e98d56,0.018336741,0.83154744,0.14796948,0.002146338
688bcb2aebc4c,0.48110133,0.50944746,0.008170616,0.0012805944
881894812acaf,0.57331866,0.28239754,0.14173321,0.0025506099
f44beca99c43b,0.6435867,0.34261042,0.011022777,0.00278013
dd085e64b4d8c,0.59056425,0.31522638,0.08187665,0.012332703
497ab61da5f3d,0.6919203,0.15600169,0.15173736,0.0003407282
943d5edb23db2,0.38141793,0.5861968,0.031750664,0.0006345992
179f8e8405bd2,0.57577205,0.2993303,0.12170524,0.0031924006
7120c15811546,0.78321683,0.09656714,0.119192354,0.0010236683
935d5a6199835,0.31525233,0.58111876,0.100231044,0.003397845
d6aadb0f1fec9,0.3449013,0.59828645,0.056150272,0.00066205545
daf1b4f04213b,0.93318045,0.039589696,0.023452098,0.0037777356
65abf586596e0,0.21393764,0.46844685,0.31122836,0.006387183
4f1cb139cb8c4,0.8314006,0.106314935,0.06050933,0.0017752069
181e766ffffb9,0.2707182,0.422304,0.28746027,0.019517563
1ce87ac47b5bc,0.6772051,0.29695255,0.02319329,0.00264909
769c2ee490760,0.11734405,0.7634479,0.11757995,0.0016281008
a9119aa13c50c,0.36398128,0.17874284,0.45221803,0.0050578318
93cb6d0c98aa8,0.2294688,0.05545601,0.7105302,0.004544978
505260e59f41d,0.6455063,0.34493235,0.009271307,0.00029004
6860ad7d2e3ac,0.06419945,0.7097242,0.14773591,0.07834043
539fa2bc7f070,0.8535665,0.10246379,0.040451273,0.0035183944
e2583e968a0dd,0.35779506,0.55422145,0.08442219,0.0035613105
0aed24f33cf11,0.9542176,0.024152337,0.0046910597,0.016939003
21d3c0434de09,0.9055731,0.054794643,0.033227336,0.006404949
69c6ed3a3cdde,0.9810112,0.009535583,0.00921399,0.00023925722
90021fd55980a,0.7088336,0.2256275,0.063587606,0.001951288
32fc02ae04aa4,0.11463442,0.4625486,0.3756293,0.047187686
a3c86936c989f,0.08151898,0.6055309,0.30665553,0.0062945765
89d39deb89c10,0.82676244,0.13587716,0.03630171,0.001058704
c9110f638a50e,0.13142702,0.8399938,0.02049042,0.008088756
fc09db5ec83a1,0.93158704,0.041897275,0.024077175,0.0024384651
4a51a84809e4c,0.9536523,0.020138187,0.022923041,0.0032864844
78e32aae2975a,0.105011515,0.84023273,0.05371929,0.0010365099
7d96046215c2a,0.5276283,0.25040218,0.21905209,0.0029174408
cf835e2354070,0.14678621,0.554033,0.29488456,0.004296225
c09b007ccdcfc,0.20421344,0.59625286,0.19003083,0.009502893
068fc6d39d4b0,0.69611865,0.29046586,0.013044727,0.00037071042
ee02cf8b95157,0.6568166,0.25023776,0.084920965,0.008024689
5a033438b98f6,0.7598053,0.1304754,0.1079899,0.0017293647
2d5cba6c063f3,0.65588796,0.33405197,0.009728605,0.00033146015
53e0dbec43d84,0.37599424,0.16642024,0.4523796,0.005205923
e500fccbaedd3,0.96410686,0.01380222,0.021665784,0.00042517862
7608bbcee7b1d,0.7915589,0.08945432,0.117994495,0.000992317
2df5c49e55978,0.1846482,0.36458626,0.4497204,0.0010451481
1cefa030efb43,0.82952845,0.05742467,0.1123825,0.0006644304
e67d3231ed18e,0.25910333,0.69776356,0.04108535,0.0020476906
93c336db859f4,0.50540066,0.44569057,0.04857476,0.0003340284
bbc44df65dbf6,0.57637805,0.41500473,0.008076935,0.00054028555
16f2cc77679e2,0.98069227,0.007315234,0.011681096,0.00031138494
b5508564ca4ce,0.6667877,0.1577389,0.16381873,0.011654635
d0ce560f9da60,0.69970673,0.08364388,0.20556986,0.011079486
596496301ef8c,0.9578315,0.022935728,0.01895568,0.00027708872
8b8da689f1a33,0.8033803,0.17656766,0.007508887,0.012543173
0acf53adfdca9,0.04606218,0.8886359,0.057843983,0.0074579283
10b01f79b7f3a,0.88117814,0.064235896,0.043923248,0.010662754
9a61bbbaae226,0.65792805,0.25332686,0.08460767,0.004137397
9cec8784347ab,0.032157194,0.097987056,0.86857265,0.0012831261
dd00c8662949a,0.27330068,0.3553329,0.28283587,0.088530526
a49fcf3bcea4b,0.7561389,0.11915877,0.12373072,0.0009715642
d88b93f7b3d4b,0.1615362,0.7413696,0.08607381,0.011020362
abf834473b966,0.7925938,0.15559115,0.04840243,0.003412657
b600e288387cd,0.18094875,0.03280934,0.7761452,0.010096655
3871cefb19106,0.06020917,0.90335405,0.035619788,0.00081696885
51a0e3d458a51,0.07675528,0.6534635,0.25752744,0.012253848
03e95f54c4f7d,0.6108328,0.32347125,0.057860937,0.00783498
8799153f1bdd6,0.7596714,0.17635857,0.042935885,0.02103421
d77d9e0db9b47,0.49048683,0.33590966,0.16876782,0.004835724
8deafc4c8287e,0.8855331,0.07138834,0.041701324,0.0013772176
4687ee48f089f,0.9289077,0.054249715,0.016482273,0.00036033874
f755169f54e61,0.2857785,0.6369325,0.072933994,0.004355
148bfc9abb47d,0.509494,0.07246812,0.41711092,0.000926988
2a799bf190492,0.79049635,0.05511376,0.1509206,0.003469327
c84be038cf78d,0.72918165,0.1364,0.13248807,0.0019302852
0f37ae2c2374f,0.23842856,0.6196922,0.11480187,0.027077362
7434ee2803893,0.2467978,0.59886074,0.1523423,0.0019991666
aa5929ff2b06e,0.96445644,0.009014314,0.02638448,0.00014473966
c6565082bdb14,0.81865925,0.14530498,0.006221818,0.02981393
e9f56885b36e2,0.74878216,0.15344393,0.086136065,0.011637859
71e42cc0cf770,0.77567446,0.21579236,0.0061748954,0.0023583614
b87f2fa1a3226,0.70414495,0.23977341,0.04972684,0.006354807
8176a73fb0dd8,0.89423096,0.07026038,0.03247139,0.0030372608
e17c4d3b45561,0.10917376,0.86415917,0.022733366,0.0039337426
f7d7797b41579,0.620191,0.30894592,0.06527738,0.0055856593
ce05530d60c0d,0.47514,0.39241892,0.13137048,0.0010705566
21f6348aa6982,0.97986645,0.0091518,0.010731083,0.0002507441
77e89b2f1608f,0.6510835,0.25967163,0.08303214,0.00621275
3485c8b1a4d19,0.45394495,0.46652767,0.0786105,0.00091690297
23ca63add0b9a,0.67936915,0.18719588,0.12906995,0.004365017
cd47e3247678f,0.6176742,0.3708433,0.008789973,0.0026925318
27dc32d8474e1,0.13668568,0.78808147,0.06924995,0.0059828986
7defce301bb63,0.28217214,0.4744721,0.24248476,0.00087096205
07b37ced71369,0.76142824,0.16239017,0.074961156,0.0012204015
89678395d2204,0.23006344,0.22101465,0.5445531,0.0043688267
e738f6e62f4f6,0.848174,0.09957982,0.047650505,0.0045956457
b611ab5a4d872,0.30496815,0.5552024,0.12557167,0.0142577775
cb24b8ade0ea0,0.17051424,0.29147744,0.511638,0.026370367
6cc26338e81ad,0.5539277,0.4093666,0.034773853,0.001931784
de6d46e9e3bd5,0.7830381,0.19845748,0.01733601,0.0011683844
c4889f5ff482d,0.052335296,0.80323887,0.14038149,0.004044375
03a5dd2da0c7d,0.13558786,0.7895099,0.07293287,0.001969371
cbdf66b2bc474,0.9306316,0.032397658,0.03690112,6.960343e-05
832af12a3154e,0.9759385,0.010402597,0.01321632,0.00044262118
c273be6ee2ec6,0.13131045,0.08875948,0.75478035,0.025149647
2fd663ec06dbe,0.17427662,0.6525254,0.13726693,0.035931006
64e32345b4cb5,0.51776624,0.28653923,0.19410709,0.0015874356
4ba4d32754792,0.91887987,0.032945123,0.04263853,0.005536444
97bde45f88469,0.3956184,0.12605423,0.47628546,0.0020418954
a28709c4bc4bc,0.93715274,0.02713516,0.034057915,0.0016541295
958597d8fc6be,0.9419564,0.045655273,0.01132253,0.0010657931
84b4df8a994b6,0.22528087,0.71139944,0.062013302,0.0013064176
99e0ae7bc966a,0.6303913,0.1362339,0.23132983,0.0020450084
499abb55e2fda,0.9600098,0.02445139,0.015254078,0.00028471043
c80e712fa6920,0.80963194,0.07774961,0.111995265,0.0006231891
1d49fc378ce2f,0.71287733,0.025890198,0.26070216,0.0005302959
aa8ef85dea7a8,0.31251734,0.38505405,0.24770254,0.054726027
ee47fffb127ba,0.21823587,0.17856032,0.53651935,0.06668449
c7cb1df0cd0f4,0.7832261,0.19644313,0.01947958,0.0008512518
c84eb6672d5f0,0.060493283,0.8900345,0.04814205,0.0013301492
b6058550d81bf,0.66072994,0.3297862,0.009251773,0.00023207064
0d7c335465bbb,0.5958395,0.31828773,0.0810865,0.0047862395
02ae24869b192,0.8752187,0.11477869,0.005386728,0.004615919
4111968f6bd1b,0.94922286,0.038425613,0.0117569715,0.0005946007
74333c1159a67,0.270613,0.6876273,0.040030647,0.0017289735
91bee3cd5f78b,0.37757424,0.5577829,0.060346805,0.0042961007
d8e5cb1584896,0.17284541,0.29423058,0.26086685,0.27205715
21fd4fff54c74,0.14783122,0.76938355,0.07921549,0.003569765
c0b18c949f059,0.5204702,0.4485648,0.030745558,0.00021947997
15b0fa479c25e,0.13414542,0.73448247,0.1241496,0.0072224797
ff6825d3a30a4,0.7964252,0.19194496,0.009813636,0.0018161774
29de4eccb0dad,0.6633436,0.2675812,0.06856691,0.0005082637
91f9472ad2c59,0.5765056,0.40464902,0.0139578935,0.0048874742
cf7ad4ce47bb8,0.3247966,0.49127677,0.17415239,0.009774259
742ca86f6ed77,0.18411644,0.16099888,0.6422227,0.012661948
e4f2b4642e65e,0.8266916,0.060161997,0.108539194,0.004607131
0c64b089febf7,0.09621679,0.88553816,0.014728562,0.0035164796
627145e6b12eb,0.14940047,0.14624171,0.6925214,0.011836412
40d63f7db3467,0.80661523,0.12009557,0.07076622,0.002523009
9c53a785a4d02,0.6773498,0.1813128,0.13806102,0.003276424
1ff9dc6ff9ef2,0.7597818,0.20788698,0.02917249,0.0031587125
cdc31aecf3597,0.084929064,0.23715195,0.22525235,0.45266664
b5f5ba28ba292,0.52390605,0.42261305,0.051061,0.0024198615
4ed6e04b5df29,0.19653153,0.32946187,0.38418534,0.089821264
2c7e06293aa09,0.58337986,0.37867415,0.03266076,0.005285218
f7ca90371cde0,0.51867366,0.29687718,0.18181929,0.002629864
50405f7a51ca9,0.8610125,0.11328759,0.024256662,0.0014432905
8978f60eff641,0.9222215,0.04970937,0.023525693,0.0045434823
85243283d0f46,0.2549058,0.33407634,0.40378398,0.0072338437
fb6ca6edcf449,0.58898103,0.23558225,0.17167702,0.0037597092
02f4511d53be9,0.47139218,0.22731276,0.29845732,0.0028377215
7f7c75844ac66,0.702276,0.24384876,0.051258832,0.0026164593
3088edf6b993f,0.25309333,0.40768674,0.27767116,0.061548743
9169617bf80e0,0.919153,0.04097604,0.039637014,0.00023402949
e4765ce842cb2,0.90242517,0.079492785,0.017603813,0.0004781684
8ba4bf5807fad,0.55149364,0.4163693,0.030753613,0.0013834455
092271c0338dc,0.11567543,0.8032904,0.08013685,0.00089722505
7bdcbc470bdfd,0.038913045,0.91976833,0.03993868,0.0013799221
ebeca8f05d089,0.11219652,0.8705759,0.014994435,0.0022331153
87fcf2ca661da,0.5978257,0.2249666,0.16354284,0.013664814
4eb4b96c4dd15,0.094720535,0.6041109,0.2999047,0.0012639215
9a357501682da,0.8165971,0.11675828,0.065658,0.0009865802
00cf04da3f07f,0.57148457,0.35829678,0.06888278,0.0013358273
de58642863be8,0.69609725,0.17695393,0.064759955,0.06218888
427744f14fcf2,0.18599065,0.68596256,0.12564833,0.0023984653
9e7d04ed8f8f8,0.18252265,0.28911647,0.42769742,0.10066346
cea69e43c00e1,0.8489253,0.09359496,0.05095077,0.0065289605
ea9a1b697b73b,0.047537185,0.87737,0.07434812,0.0007447679
f59cb62af4673,0.9307147,0.04863941,0.02023095,0.00041491896
ae180ee3b809b,0.2953014,0.068714045,0.6296166,0.0063679265
7770443a8198f,0.9788902,0.009240419,0.011617593,0.00025183804
516145206753c,0.688279,0.27022684,0.040095035,0.0013991479
99de84b3eaaec,0.4270244,0.30298266,0.25800598,0.011986969
3f95233378958,0.18331055,0.72357804,0.09111901,0.0019924354
e9704507d9ce0,0.65818393,0.2975239,0.04342088,0.0008713169
3d8aec1a7bb92,0.9325646,0.032850076,0.016630128,0.017955136
f2293f5fc815a,0.6992371,0.08653862,0.0147299385,0.19949432
3205208858e90,0.62918884,0.3468855,0.018461442,0.0054642432
3922400b1f949,0.14789782,0.55323017,0.2942199,0.004652107
f7ae3ea1b5669,0.9776127,0.0072827376,0.014922408,0.00018217551
c43c4f3208f88,0.32302088,0.34968996,0.27964985,0.047639318
586d457f26b0f,0.4740879,0.48350346,0.03980919,0.0025994426
e5d3b3030b0d6,0.50180817,0.32227346,0.15654445,0.01937392
3efdd372118a2,0.38539764,0.37815914,0.23491171,0.001531565
72e6c3942cc32,0.85754204,0.13756949,0.004099413,0.00078911724
6cc8fa4271a1b,0.65220404,0.334292,0.013305234,0.00019869777
0d0026a04e40c,0.5649587,0.37925956,0.051280748,0.004500995
35e444687f46b,0.59229326,0.32256544,0.08288486,0.002256434
d4eab11eacd98,0.8348451,0.1475262,0.0153635545,0.0022650792
c15bd1dbeacaa,0.9167396,0.049861092,0.030114667,0.0032846676
bddf78ac98861,0.6055202,0.3690484,0.021972848,0.0034585407
6dd9ca9b6fd74,0.9768794,0.015246436,0.0077780397,9.6122254e-05
536fdeff4fb7c,0.20646946,0.771655,0.020812305,0.001063208
79fdb8c579b45,0.13164304,0.84900177,0.017966747,0.0013884456
7feb04982562f,0.14032383,0.8048431,0.05230009,0.0025328929
8eab7c2e07e51,0.14937195,0.7589077,0.087445274,0.00427505
73240355e7330,0.5492518,0.4002215,0.049730413,0.000796293
36526428fac9d,0.062033985,0.8430157,0.0932563,0.0016940125
52f9439a372d3,0.8224406,0.081755534,0.09487384,0.000930053
f7f828ac6939f,0.96440744,0.013221501,0.021928731,0.00044225133
182151c2146fc,0.38801548,0.46559313,0.14296986,0.0034215613
b5b70efc29603,0.16718702,0.76233834,0.06660244,0.0038722248
31b3f88a304af,0.5763357,0.19118485,0.2299941,0.0024853006
1bbd8eabdbaed,0.56878483,0.17051283,0.25118524,0.009517094
1a53f3f1ae086,0.9281596,0.045453142,0.026069863,0.00031742704
6e8824a4c4cc7,0.97228694,0.015327492,0.01216074,0.00022477962
e2f99059c4997,0.59552884,0.30078834,0.08771078,0.015972005
5cf3efbefdd55,0.31028694,0.3770011,0.29613146,0.016580446
a6eaf6e165b55,0.46717706,0.32405254,0.19923525,0.009535145
f18f9b99d4fac,0.6376525,0.1182015,0.24267198,0.0014740294
ed11e6da642d5,0.05390936,0.77368456,0.1701196,0.0022865294
f0037573c0431,0.15591347,0.31815815,0.519753,0.006175404
a2e994ffcbcc9,0.5672352,0.2852956,0.14299673,0.00447246
ddc86f9a22693,0.2110187,0.7668533,0.019531645,0.0025963855
75a22f3e5df4a,0.14675152,0.693752,0.11781592,0.041680552
f7acc1c706a51,0.2886041,0.38375795,0.32126248,0.006375424
494148eac5163,0.72379935,0.16458344,0.10722897,0.004388238
bc655cc1f14b3,0.03997133,0.87287617,0.08336481,0.003787725
4c16f11e5a8e8,0.561357,0.41228735,0.024931015,0.001424606
4576586058476,0.4918831,0.1764808,0.32902095,0.0026151992
66785855bdf92,0.7654494,0.21698189,0.015601709,0.0019670068
c34fd2c95214f,0.90087485,0.061681554,0.037194666,0.00024888068
b73a72ea9e630,0.25868204,0.6339518,0.106019154,0.0013469913
d78438511c409,0.31654516,0.3447968,0.32927188,0.009386141
6c133311ac444,0.97831076,0.010044454,0.011200199,0.00044457472
b527750b2997c,0.6109871,0.2837689,0.10361699,0.0016269806
7e3716206efa0,0.9818824,0.011667554,0.0062340912,0.00021600329
a5fa1d6cfdb04,0.73012596,0.2627001,0.0068754675,0.00029845766
c34d64b824da5,0.6814455,0.14494057,0.16770644,0.005907557
48c6c9fe4326b,0.9036116,0.06194405,0.030886954,0.0035573745
f2673cf5729dd,0.4051897,0.2319295,0.35291088,0.009969972
93c6637435d9a,0.03519413,0.9387108,0.02466417,0.0014309419
706528df64421,0.07201451,0.7259356,0.08188306,0.12016684
d2db75196b96e,0.16814862,0.19801015,0.6297605,0.0040806807
ca945125c90f8,0.093109794,0.8417758,0.06098536,0.0041290997
cd7bc3e034c24,0.69095,0.19803649,0.085486956,0.025526596
664f4abede036,0.10271641,0.100844026,0.79343784,0.0030017782
e69a93771c93c,0.9746363,0.013149988,0.012039662,0.00017400653
aeab4f5c16408,0.7876266,0.19368218,0.014495992,0.0041951924
87dd4af44d66e,0.720513,0.21575908,0.04586224,0.017865622
e17857169dc92,0.12657036,0.77477837,0.0968192,0.0018321188
619561e42fd1f,0.5986602,0.033507254,0.36735052,0.0004820925
9418a998c37c6,0.15921672,0.5332938,0.30635417,0.0011353482
ce01d43000a0b,0.32917386,0.35855266,0.3042703,0.008003188
968d7e90989cc,0.75649244,0.22489192,0.015828334,0.0027872499
887e9f9af98ae,0.97166485,0.010191392,0.017850852,0.00029289201
c7dd1afc50e93,0.56100905,0.42562437,0.012979915,0.00038670967
e2ab9d505f609,0.8976793,0.081692554,0.019999893,0.0006282211
b945acd6282b1,0.5147876,0.3751863,0.10458153,0.0054445285
6138355dfe54c,0.11920587,0.23656692,0.6242163,0.020010894
08106a27e4e28,0.70645505,0.2026596,0.079538465,0.011346838
72e41b8c505c2,0.86617696,0.10388958,0.029172335,0.0007610775
13c06d3f08c0a,0.5648262,0.36094454,0.073152535,0.0010767023
3beeaf2d63ad6,0.9039235,0.0367235,0.05906345,0.0002895878
402ed7c1f765a,0.9011131,0.07110499,0.02762865,0.00015322631
7df1f72e8551c,0.9660778,0.0077993134,0.026064629,5.8235466e-05
a79b7c6a70c66,0.84624386,0.10050815,0.04971657,0.0035313799
b2fc39a06463d,0.9213084,0.056130275,0.021946149,0.0006151505
f9ebc0342535d,0.6202651,0.20298168,0.1758189,0.00093428185
666dc49bb4903,0.82675403,0.15643454,0.016038734,0.0007727165
55d6f25f79fbb,0.08282429,0.87761384,0.029881753,0.009680059
0f51c55863917,0.7379856,0.2308787,0.020647764,0.010487905
f9ae0e6dacac6,0.29988915,0.501941,0.19247131,0.005698468
d00284a86cbcd,0.14565013,0.8180005,0.026445491,0.009903911
521cb31f6c514,0.06266781,0.8715791,0.06274906,0.003004067
390242d525880,0.63199586,0.3272061,0.038899075,0.0018989379
93a3de0d786a6,0.47385147,0.49615467,0.02951268,0.00048112648
31c2c2f56b9ae,0.21964213,0.46930373,0.29766345,0.013390728
7bce7de433ada,0.62213224,0.33310324,0.043666366,0.0010981495
0b2afae731aa8,0.688212,0.2948502,0.016095946,0.0008419167
7438c725441dd,0.10297866,0.83789253,0.05725213,0.0018766326
23c1f8eb7cfc3,0.7017325,0.27024883,0.027479572,0.0005390834
232e7f3f41e87,0.93250155,0.044255406,0.022254115,0.0009888619
e44bc10bf4f73,0.44996473,0.4154947,0.13340475,0.0011357934
1fe12e3e4c7bd,0.7408318,0.19350111,0.062067796,0.0035992528
30cf1b90ece66,0.24627472,0.5361964,0.17662467,0.0409042
a1cdcb9daaee6,0.227946,0.16620834,0.6021901,0.003655586
05aa0d20f463b,0.87655944,0.100507855,0.022402981,0.0005296866
38afb719fa791,0.44659376,0.20297164,0.34582964,0.0046049734
2f8e52270b475,0.6754229,0.26857314,0.055776756,0.00022719442
923ca0f3e4e8d,0.04493992,0.8968499,0.05596944,0.002240748
2958c05caf5a4,0.43637478,0.20930554,0.35313517,0.0011844521
bce2d762c663a,0.033973947,0.92136055,0.043694254,0.0009713008
ba0710b293e78,0.32183933,0.41799122,0.25223857,0.007930918
a7bddd0a9b407,0.70306706,0.284723,0.012001544,0.00020841182
7cbce66f79455,0.6992049,0.2712037,0.027029049,0.0025623457
4cd86d60cc810,0.3683271,0.36038223,0.2492874,0.022003276
0cfaa88624fe5,0.87152696,0.09299722,0.032643463,0.0028323694
5b7562451b42e,0.75347483,0.20167269,0.04461337,0.00023906496
bb1b45b94648c,0.7053476,0.28488827,0.009033741,0.0007304236
a743caf653da4,0.8687941,0.051726595,0.07836861,0.0011107821
6a1333822986c,0.24098602,0.23513155,0.5204905,0.003391895
bb47df1197c2b,0.17335597,0.5635629,0.2544247,0.008656453
00ee6d9f633b6,0.513395,0.46578854,0.02012189,0.00069451577
9a680b9c79ba9,0.62142026,0.25116745,0.12631616,0.0010961597
91c4af1fc9482,0.11584768,0.78816175,0.08959602,0.0063945176
7058ec1466da6,0.32027784,0.6212791,0.057386454,0.001056607
dd6e70ce78e96,0.09174551,0.79455876,0.11139372,0.0023019894
728b40d7c3d43,0.9526412,0.017936576,0.028622782,0.00079936866
fabcd2796ce11,0.9064913,0.083463736,0.009089918,0.00095503894
