id,class_0,class_1,class_2,class_3
3e4004c09ba8c,0.9782382,0.011030034,0.010317091,0.00041461538
185078e86860f,0.9777054,0.008477623,0.013490506,0.00032648878
3ba2a7b9ade36,0.9636439,0.01674,0.018639874,0.00097622594
1364ad765f1bb,0.95520765,0.02431423,0.019694632,0.0007835051
52976cab63e2b,0.8923841,0.08291003,0.019938929,0.004766947
144f907fc8408,0.63508284,0.26053533,0.10143706,0.002944782
7e61baea1a214,0.17304245,0.6593664,0.16307053,0.0045206156
6516d6de43437,0.9171387,0.036045708,0.04574605,0.0010695664
01ab6fcb09a43,0.6808064,0.30492926,0.012064969,0.0021993525
3a75a61288353,0.54483545,0.43997592,0.014378019,0.0008105731
3fe465d189437,0.751335,0.16988204,0.07729242,0.0014905559
26a4a6fb47ae0,0.7862986,0.14085512,0.06703738,0.005808948
01cd3eaca9e95,0.05608564,0.6940064,0.24103446,0.008873522
181a452a5b450,0.6902394,0.20836176,0.09811252,0.0032862686
c46657c4cf282,0.9684115,0.015445454,0.015763199,0.000379894
8a410b7b9234b,0.18592814,0.5308632,0.2761638,0.007044867
171dac81804b0,0.35541388,0.2518656,0.38871464,0.004005939
776b5cee0ad2d,0.66965616,0.19856726,0.12814039,0.0036362142
9f0f44f485271,0.7248563,0.25223613,0.01940981,0.0034977344
23b299e91e5bf,0.08662028,0.055266272,0.8527223,0.005391131
cb31713497ff2,0.7751594,0.1814381,0.042507976,0.0008944559
7bd8802c82abf,0.06436837,0.85076743,0.08270358,0.0021606083
f97497ff11ad1,0.34279427,0.51455075,0.13943328,0.0032216979
ede08c57480dd,0.83110964,0.12071059,0.042755242,0.005424557
3c3d0db47e598,0.49415556,0.47329327,0.03178668,0.0007645033
a756320d65b9e,0.40545154,0.40657437,0.18550213,0.002472014
befa08c88583e,0.65228945,0.29373375,0.02154026,0.03243655
1304dad476ba0,0.21778761,0.49108356,0.2807219,0.010406974
52572601e4739,0.08163355,0.81803566,0.09278343,0.007547403
4de745fa47f03,0.5837337,0.38482398,0.020774817,0.010667551
ade8ea0e8c027,0.8564803,0.12743978,0.0149424095,0.0011375215
d6b6113279060,0.42800453,0.5444209,0.02654732,0.0010271909
67dab02687939,0.13661999,0.7384649,0.12348335,0.001431817
404ee1d5f77c6,0.90475416,0.05869086,0.020376585,0.016178437
cae153b080f1a,0.04946213,0.16237725,0.1716627,0.61649793
3d95c7b41e66e,0.10858958,0.14827892,0.7316153,0.011516209
7f85c3dbf4e27,0.6003737,0.34129843,0.057606526,0.0007213239
1dd583dd1421e,0.011365659,0.8670488,0.09915994,0.022425583
f6638a2b6025f,0.36706164,0.5729842,0.015119124,0.044834994
af23c82e25614,0.8213029,0.13068174,0.04634087,0.0016744633
6c70f3d8399ef,0.6221295,0.31797764,0.048433166,0.0114597315
66cf7f96046cc,0.10753769,0.07856362,0.80849206,0.005406637
522097f425834,0.9672029,0.014142565,0.018174369,0.000480163
083bacc57466e,0.17426063,0.43475023,0.38537988,0.005609279
527df8169154c,0.4579018,0.45348713,0.08350353,0.0051075425
1ffe633161a91,0.17442472,0.3746916,0.44890183,0.001981856
637b506c2b744,0.08886325,0.87843806,0.0314479,0.0012508628
5db521b95703f,0.05198332,0.74700195,0.18712987,0.013884863
b768a8a1f2b06,0.8804205,0.061023634,0.04999678,0.008559115
8ca8ec1db6c6f,0.23561855,0.32814312,0.42753896,0.008699348
5465def1e7e0c,0.8908561,0.05998537,0.048874274,0.00028430932
2eb72a976efe7,0.91570663,0.03208042,0.05168155,0.00053136225
1cd2fd02936d6,0.59379536,0.35157079,0.051005587,0.0036282216
422688ca3e4d8,0.5041497,0.16303629,0.32783207,0.0049819606
5e12e91f9e8eb,0.75068045,0.20813389,0.03857355,0.0026120823
6cef0a36b467d,0.0908263,0.86920744,0.034509636,0.00545661
df442ff5a2f8c,0.45524478,0.5212541,0.023012862,0.00048825738
9cf0ac93e2b0d,0.28015274,0.51552826,0.17279412,0.03152492
58c512861d1b9,0.67803,0.30716175,0.012180139,0.0026280915
e5e11bb30d22e,0.8581976,0.1266171,0.013049747,0.002135582
4956895b599c3,0.04076507,0.12995972,0.28009745,0.54917777
57d6b49fc1f9e,0.5853977,0.15711273,0.25639305,0.0010965628
b8aa000212be4,0.9482641,0.027088704,0.023743846,0.000903315
0cc88d21d2a90,0.029850584,0.92480475,0.04331459,0.002030126
53457288d5d4a,0.5207897,0.40342537,0.07335834,0.0024266338
aecece51fbe63,0.52553654,0.15047881,0.3224578,0.0015268751
fc7104b3fdeb0,0.51062655,0.43833956,0.049678273,0.0013556551
4a1b73c532a14,0.68351436,0.16788144,0.14598975,0.0026144523
8487514abb540,0.47509173,0.30381805,0.19799082,0.023099368
4bcd637b65652,0.012775324,0.9433896,0.041230574,0.0026044727
23f65dd7024b4,0.89213294,0.08148932,0.025147894,0.0012299087
c5119b78eca8c,0.71493185,0.26029405,0.022958282,0.001815791
d120c8ecfb9f7,0.089432955,0.4988859,0.40646717,0.0052140183
fe6f3ef5bfb1a,0.66580635,0.24447994,0.085408576,0.004305177
df9c5f432aee7,0.486275,0.26079807,0.1982047,0.054722227
45fba89f9230f,0.26100218,0.325052,0.41029364,0.0036521466
15688c36aadba,0.2433452,0.6343567,0.12013606,0.0021620528
7d57dfb164daf,0.5915263,0.3832513,0.020546425,0.004675937
54b26ddc431f0,0.9475012,0.030716442,0.020889644,0.0008926949
e06a1e043b379,0.9396133,0.023863185,0.03621625,0.00030728328
97928a322f4b5,0.035854597,0.74144113,0.13410729,0.088596985
930c578aec02d,0.9628082,0.018510362,0.018343667,0.00033782402
61cf35a47813c,0.14124663,0.28184018,0.55994594,0.016967256
c66d1198250cd,0.509073,0.4035613,0.07847841,0.0088872975
0d16fbabcf0c1,0.20791158,0.7135675,0.07408176,0.0044391337
cb2b48cca66ad,0.13162889,0.8198995,0.045357656,0.0031139525
8b24dd5aadcf5,0.22022013,0.45976973,0.1646986,0.15531157
655bae97896df,0.06795081,0.06271982,0.8678872,0.0014421823
a812be9ed4fac,0.54739,0.3814286,0.058165602,0.0130158
0dfd39965cba2,0.37358385,0.27508977,0.35009193,0.0012344791
191b42cd20a4e,0.08223181,0.86488724,0.050565425,0.0023155527
4aa9766138988,0.9178211,0.03952798,0.042336676,0.00031415818
ac596a0f9f7d6,0.750466,0.13888331,0.10888223,0.001768475
93e41d1850309,0.56329167,0.37737685,0.052611176,0.006720355
f0c0cc334f816,0.7922731,0.13904172,0.059268944,0.009416212
d530d482012d5,0.86950356,0.11365185,0.016202373,0.00064219616
7390248f7feb9,0.1345774,0.8210818,0.041744478,0.002596296
e2e8403fb8101,0.812898,0.10269146,0.0756924,0.008718161
09a8d4dbbe67a,0.09843776,0.85311925,0.04499797,0.0034450318
6bb51daa0a45d,0.380003,0.5062603,0.10781334,0.0059233527
f262799c3da34,0.19277522,0.21306467,0.5689868,0.025173342
04009ff191f36,0.76925105,0.18263222,0.04728364,0.0008330876
c13b685c6b4a4,0.6480662,0.3036087,0.044806637,0.003518485
356a7665bb635,0.64649093,0.3297583,0.0154087925,0.008342014
cf73bd44b4b19,0.0809193,0.8494338,0.06751251,0.0021343655
b46f6ad706529,0.43666992,0.14532964,0.41498756,0.0030128872
3d570058cbcf3,0.048241645,0.8238275,0.09825859,0.029672282
aa1ecde6864fe,0.27993816,0.45816204,0.2495008,0.012399049
9ce77afda9bf9,0.27621362,0.56019014,0.16196907,0.0016271761
b99ddb7cd35d7,0.07388077,0.8638291,0.044465654,0.017824534
798dbb4a21ab6,0.9655407,0.017737616,0.015484301,0.0012373803
c454f5fc01b7f,0.8952332,0.02999279,0.062396523,0.012377496
712bb947cd5ae,0.11336914,0.86875796,0.017372224,0.0005006394
fc869236904dc,0.8057064,0.15283108,0.039986838,0.0014756696
23fa34ea6badb,0.22515054,0.7305569,0.035449095,0.0088434145
c1f341f3b9e6b,0.10562004,0.15344305,0.7337112,0.0072257337
f8dd425a82a2a,0.7204404,0.18685801,0.08989067,0.0028109183
f413f9b46ddaa,0.17621167,0.71602094,0.10204468,0.005722658
8449374e9b507,0.32956007,0.19456008,0.42906922,0.04681062
1a01fdb70528a,0.37462413,0.5248019,0.092341416,0.008232564
92493639ab2ad,0.9594198,0.014427808,0.025783865,0.00036859233
2cd1bdaf29dfb,0.64425415,0.10704427,0.24542461,0.003276951
1a8f3e07be3d2,0.30691692,0.19926749,0.47592402,0.017891569
6067f79f3dbe0,0.69772416,0.09178308,0.19772924,0.012763491
2bb0dd61bbf90,0.76703537,0.09549082,0.12733883,0.010134943
a0328e366098e,0.13409448,0.7155566,0.14309527,0.007253563
81c3227d42022,0.18215956,0.6423655,0.17193185,0.0035430954
6a3ef77b24308,0.7546882,0.15270579,0.08646962,0.00613632
7ff5307f30900,0.44063786,0.47211733,0.08630429,0.00094054214
441f3f8fdf22e,0.769546,0.2130299,0.014701937,0.00272222
ec71b16842083,0.037613302,0.87768877,0.08082082,0.0038770929
e9c40d5b68832,0.64897937,0.32713708,0.016297067,0.007586454
20d03aeed2ffe,0.6383172,0.1178076,0.23315002,0.010725184
889a0bef73d0b,0.7195106,0.26483202,0.0148412725,0.0008160757
4ffd7d2599dfa,0.6088629,0.32962328,0.05871283,0.0028010001
952a4c20e9590,0.23190618,0.48267025,0.26710522,0.018318357
d29240dc8bb72,0.43577334,0.36087665,0.14711855,0.056231447
ae0be34c3783a,0.81082404,0.11757174,0.06342977,0.008174402
f62791cd22033,0.058953393,0.9149042,0.025124792,0.0010176144
269b8a360df0b,0.55440265,0.41193908,0.032745633,0.0009126234
6309a2f956c7d,0.7115811,0.24765944,0.038318258,0.002441151
2e63be81f4302,0.66895926,0.07955058,0.24637824,0.0051119137
5c00d35168fac,0.75015926,0.22469881,0.02213811,0.0030038233
b380585e3cdf5,0.9413086,0.03318506,0.024634453,0.00087193697
7d922ba3cc0f8,0.29646796,0.2652391,0.41823176,0.020061156
6ef51160200f4,0.040021285,0.8320234,0.054703563,0.07325178
9fc38f4fc6103,0.79993606,0.18431868,0.014756116,0.0009891575
7e56d4f394354,0.85244745,0.10596442,0.037858702,0.0037293853
fdfa2e863f0d6,0.016156657,0.96195364,0.020297209,0.0015925416
5e2064cbe991d,0.74737096,0.21171647,0.039260052,0.0016525446
c4d9b237806da,0.8133487,0.094770744,0.090233706,0.0016468646
89ef4325cb972,0.5955336,0.32382736,0.06329222,0.017346824
ab8784d0b0b6d,0.3979545,0.5800096,0.02119239,0.0008435279
38d3cca5d9f87,0.07522104,0.076711275,0.8395095,0.008558231
779e8b176f0aa,0.12970056,0.091690294,0.77303344,0.005575682
8603882afeaaf,0.4654403,0.48189026,0.051553678,0.0011157771
6fec8ad2beeee,0.033455357,0.8928693,0.068301514,0.0053738407
dc9d0247542c8,0.025365872,0.94284415,0.030150171,0.0016397601
b6ba5bb0ef9ec,0.66684014,0.26612365,0.06512275,0.0019134526
626a9150613b0,0.6414345,0.32111782,0.034141053,0.0033066177
2929d2039a6a9,0.044718377,0.27394813,0.61845773,0.062875755
0c23f3bd18b77,0.89673865,0.057735786,0.042944994,0.0025806103
ee66d2a92ac33,0.7052544,0.19607548,0.085809804,0.012860341
93f55817257f7,0.051405888,0.22445248,0.45681107,0.26733053
ed3ea23520e3f,0.7414654,0.23743692,0.01849879,0.0025989176
f2ce2c8f3664c,0.08593025,0.83690673,0.07589245,0.0012706193
4699647b27414,0.08610977,0.7994887,0.11228867,0.0021128776
3c26df3543fd2,0.7753657,0.20063739,0.021584634,0.0024122756
9568cff82573e,0.85496694,0.11642989,0.027366482,0.0012366694
b926c5186a8b6,0.5141669,0.06301208,0.41733527,0.005485738
59f3938f28bcf,0.25111413,0.6761489,0.06808539,0.004651648
fdb090622759a,0.46807024,0.18481386,0.34326637,0.003849541
75508a9545791,0.53388155,0.37548068,0.06800384,0.022633914
1da8fc1eab643,0.05406098,0.68969,0.24914078,0.007108302
33f5a3720847d,0.23642746,0.44993335,0.288116,0.025523165
302d6e1ce04c8,0.2513197,0.548027,0.18977378,0.010879572
91c5f38665ae9,0.050303362,0.85816014,0.07772408,0.013812423
3480cee016656,0.8193639,0.085557625,0.086724654,0.008353865
8950eda966611,0.6336326,0.21718346,0.13218716,0.016996825
4f5324795f3b4,0.37634572,0.11261099,0.509174,0.0018692579
d6455b2646154,0.76560396,0.21593757,0.00808878,0.010369661
a660984a85998,0.08370698,0.328207,0.3027927,0.28529334
327408a609213,0.49724403,0.36753786,0.124399506,0.010818622
acfafe698980c,0.122669786,0.43960014,0.4233372,0.014392936
2f8b5a351d790,0.61854076,0.06582992,0.31221518,0.0034141524
be38d86f847c0,0.849846,0.060157906,0.05788711,0.032109026
c6e528714d756,0.17277174,0.68430674,0.14066851,0.0022529657
43168bb2e076c,0.74918175,0.18525311,0.062324658,0.00324054
d5a8e87d22292,0.10004531,0.68117607,0.21288274,0.005895905
a49e6dbd98796,0.17387435,0.5938895,0.22448406,0.0077521633
4f1490fefc2e2,0.77384967,0.05094722,0.17249945,0.0027036692
c7acfb8c342b9,0.6589096,0.23009123,0.10277988,0.008219291
f42fa785b0d45,0.02962544,0.23939127,0.23355134,0.49743196
95809893bbfd3,0.5335313,0.106934585,0.3585183,0.0010158181
59f72d5469e95,0.621158,0.098196864,0.27698088,0.0036642798
5ca04c6847d21,0.56797165,0.32880312,0.101104036,0.0021211985
d9dd23dc3d9c9,0.8086928,0.15463735,0.035608757,0.0010610169
04a0209501d3f,0.39920506,0.42698887,0.08848899,0.08531706
b99a0fe3ea23b,0.09784475,0.8418355,0.054955408,0.005364301
419ece578330b,0.094927736,0.83565575,0.06692646,0.00249004
b97cafb9945e1,0.17059976,0.38028896,0.4463565,0.002754839
d59e44fdb5015,0.08860549,0.8147075,0.084307045,0.012379939
b94905b523166,0.7989282,0.18176557,0.017581131,0.0017250816
aed5a176402e3,0.6818182,0.29615372,0.0124905445,0.009537535
11a6ad518fecb,0.6446628,0.31173658,0.04163396,0.0019667048
e609ff5ae93de,0.6120095,0.020370193,0.35638076,0.011239501
a9640127e7865,0.11552306,0.5999009,0.27493688,0.009639128
165d6d1d88a05,0.6320438,0.17035466,0.19403633,0.0035652402
4487da479b338,0.6503,0.32025555,0.027308166,0.0021363131
aebdbe38def68,0.7469632,0.22420841,0.02740992,0.0014185079
6376510fff005,0.0868134,0.81932783,0.08963444,0.004224301
29c2fac3f65df,0.7210191,0.16520241,0.09589354,0.017884988
3ae2d1a6eff3c,0.57862204,0.35492003,0.06518394,0.0012739503
495e1fceb0ef3,0.6067824,0.34837145,0.03971615,0.005130007
6b11efb83b76c,0.9127817,0.047080413,0.03728321,0.0028546578
bb02d0985f4b5,0.17300957,0.78602177,0.03926178,0.0017068683
337cd4d1a672e,0.93717927,0.0344658,0.026745187,0.001609784
7475f781cd18b,0.04958441,0.19230007,0.21129557,0.5468199
df4583151da54,0.266135,0.402231,0.3277719,0.0038621041
4e58208e066dd,0.9636096,0.023087002,0.012599243,0.0007041401
ce8d5c84db5b2,0.56030935,0.4169136,0.016996386,0.005780635
b9f828908e5c2,0.18876384,0.5043096,0.30102077,0.005905827
cdd9c68a2b721,0.93599665,0.021787751,0.039846167,0.002369427
3f219daa884b5,0.77471673,0.10794299,0.11121653,0.006123769
0b86873feb701,0.62343967,0.3561668,0.01921453,0.0011789924
31642fc967ffd,0.10001344,0.6982994,0.19851376,0.0031733569
6f3dac4c4c7ab,0.9669326,0.01514398,0.016989239,0.0009342164
4bdb5035e0816,0.9508361,0.029576002,0.017253445,0.0023344525
a8b711c7e1f51,0.17145663,0.7252677,0.08892375,0.014351921
5004c73dc4d5b,0.2608829,0.5994893,0.13634644,0.00328137
8c516140cb8f6,0.8146503,0.117975645,0.06578046,0.0015936523
244b1c168fcd9,0.96593815,0.01573031,0.017240535,0.0010909709
b1ea259391059,0.6383733,0.34103248,0.013616142,0.0069780797
f05e74fd4a321,0.9742697,0.016036227,0.009141246,0.00055286166
0ae16b1b487c7,0.9105337,0.037392862,0.044081364,0.007992076
419d962e996a9,0.428931,0.123846956,0.44502753,0.0021944675
fe7a4ed49b8ee,0.10519808,0.8287032,0.060519833,0.0055788932
59fbb01bb49dd,0.68254405,0.26254985,0.05180096,0.0031051056
20a25ae473673,0.9688862,0.019027751,0.011756742,0.00032936124
1938146f3f9a5,0.85108215,0.09168574,0.05678205,0.00045001056
bd26ea5bfc103,0.961455,0.014962417,0.022506798,0.0010757709
2813dae83acfb,0.27714008,0.1356508,0.58535224,0.00185689
bcb22c088c2b1,0.8731552,0.11387502,0.011881468,0.0010883013
902ed628207da,0.139749,0.80838764,0.046054654,0.0058087152
aee3657d21ad2,0.48598713,0.4034433,0.10671654,0.00385305
3caab68f5ddd8,0.69260937,0.27256817,0.031010548,0.0038119897
e3352a546cbfd,0.119197555,0.5009784,0.31689534,0.06292867
c5bd77ef2c2a2,0.96832573,0.011882643,0.018982358,0.0008092782
3435b9ca4f4e5,0.8956809,0.04846862,0.05475318,0.0010972872
be4b2cbba8651,0.427455,0.5111065,0.06042496,0.0010135362
e0a87e9036ec0,0.19296554,0.473699,0.32179254,0.011542864
d310d8c0f1e44,0.5321578,0.37150386,0.09166217,0.0046762116
c1e2eaee6e03e,0.056704428,0.79837054,0.11294778,0.03197723
39334ff86dd50,0.79677796,0.15670912,0.02728831,0.019224642
109ee90d47245,0.92826086,0.0648059,0.0063752695,0.00055798463
2e3ac910d5abf,0.6275848,0.35755676,0.012978538,0.0018798962
7a46bd95c18b6,0.5069803,0.40414858,0.08694032,0.0019307479
1287637131978,0.9094362,0.014701182,0.07031459,0.005548033
4f119196a7cb7,0.81397724,0.17361477,0.010389909,0.0020180433
93974a22d9764,0.714683,0.16966186,0.114165165,0.0014899953
3aec3bdd9b981,0.6536096,0.2699796,0.06870966,0.007701175
51ec445a5206e,0.9661756,0.017585274,0.01520855,0.0010306304
c29bf699a9e82,0.836165,0.069140285,0.09249032,0.0022043788
f7ec5045e9be7,0.2331999,0.41735545,0.34570202,0.003742681
a83c2d6b2882b,0.03141008,0.9389631,0.027944315,0.0016825338
13299e64f12a5,0.7213264,0.21143676,0.06362988,0.0036069192
8a5ba94d25ff0,0.92498976,0.043316614,0.028711235,0.0029824297
69826c8bc633e,0.6268239,0.35676897,0.015430707,0.00097645866
0fe9e96ae3545,0.15361933,0.7795477,0.06472798,0.0021050274
695bccd249519,0.9181254,0.054301742,0.024725366,0.0028475036
6dc156f2e172b,0.315803,0.47834313,0.18603127,0.019822612
2be2d3a4e1bf9,0.04966713,0.86666566,0.079109065,0.0045580785
57db98fcfded9,0.16168316,0.5415902,0.28732535,0.009401253
03b6c302219b5,0.6917196,0.29417017,0.009940216,0.00416999
3751083aa1e32,0.9700788,0.015299676,0.01389192,0.0007295942
3db804ecd852f,0.2852863,0.23808703,0.46858183,0.008044807
46a581be7e7b7,0.06799996,0.87526256,0.055186387,0.0015511587
c51730d0e74a6,0.019021807,0.9347792,0.044885214,0.00131376
1df7442a597a4,0.7462376,0.23574449,0.013717371,0.004300532
40a6122548e4a,0.28774965,0.075446524,0.62352574,0.013278056
0fa10df86d292,0.72243196,0.17299935,0.094655775,0.009912917
527c0e0aabf42,0.9566824,0.0210146,0.00805852,0.014244495
d2507a7f90194,0.8939384,0.05712823,0.045480054,0.003453271
72196d16c08ea,0.18336268,0.49771813,0.31518817,0.0037310333
1ec75b659578b,0.92084306,0.03237252,0.04256294,0.0042214324
0cfdd5cabe32d,0.9473078,0.028216368,0.022810312,0.0016655232
884babfbf9d85,0.7820531,0.20889588,0.0078076385,0.0012434295
97677e722f2ae,0.22704636,0.2402693,0.5232744,0.009409917
f3bb4bf3e1cc1,0.20848344,0.452473,0.33252952,0.006514048
fd83645ed815f,0.7554735,0.1669655,0.069615416,0.007945523
a4a033ce98bcf,0.24291752,0.32437748,0.41998073,0.012724231
2a5a1aed62423,0.6869352,0.27929696,0.03260301,0.0011647977
9c4e57c4baf3d,0.20161001,0.32679567,0.4476385,0.023955794
0b3b75fe17ca0,0.20628004,0.76740646,0.02280456,0.0035090023
e6d00c3075f46,0.79071665,0.18082419,0.027323173,0.0011359345
c9cc635fab7f6,0.72424346,0.19155547,0.06018454,0.024016537
cb3b161de51f4,0.5915381,0.2594913,0.14479898,0.0041716103
ac5410d89de7e,0.8695326,0.049510736,0.07953674,0.0014198925
82beade6bdf4a,0.02732625,0.9436277,0.028425807,0.0006202243
d7a36725beaf7,0.4381504,0.13228455,0.42723596,0.0023290517
93330faaffbf1,0.64939874,0.30541626,0.043936975,0.0012480677
7568bce747ed6,0.90930974,0.046805255,0.03853544,0.0053495723
27d8c512e0794,0.5984688,0.210288,0.18673876,0.0045044483
4ab4d7c8d43ea,0.21344237,0.44953308,0.33284926,0.0041752756
03c1dd09f6b48,0.5177217,0.35697865,0.11717635,0.008123254
4902462a2a5df,0.49958497,0.22733386,0.21518908,0.057892065
f7b58f7cf8e16,0.14272475,0.3547669,0.42279005,0.07971828
77c6f0510419a,0.22926326,0.28688747,0.37267858,0.111170664
a16eede8bdd66,0.89583606,0.07128695,0.026584074,0.006292921
550eeeddfaec9,0.9758124,0.010472612,0.013348945,0.00036604863
1e895ccf6ee23,0.92808557,0.045754816,0.024877155,0.00128251
a35ff55c1ee3c,0.72251606,0.25256488,0.021791816,0.003127282
faa479d62ad07,0.5068162,0.17835934,0.3131548,0.0016696297
1f229fe764153,0.5743509,0.113617145,0.30903903,0.0029929404
2dbcde7b9ff8e,0.6274461,0.36067095,0.011370479,0.0005124886
3a85eb51fe970,0.22483094,0.7079514,0.06535825,0.0018593746
312ba1e304364,0.027545216,0.9289317,0.039077327,0.004445819
05f8503dcfe29,0.85995835,0.1170102,0.014348086,0.00868342
daaa0b1a20373,0.1841032,0.27731463,0.5324732,0.0061089643
f92b781984fcd,0.6969529,0.24198881,0.050962795,0.010095474
06ebe7eb23058,0.12603365,0.7674665,0.10550999,0.0009899398
dc80a80a1f277,0.40645868,0.37481284,0.21076182,0.007966651
ec33fd85b3fb2,0.6389945,0.33025664,0.025017323,0.0057315347
74912cc2bf039,0.13069151,0.808289,0.057377644,0.0036418887
603292c06d91a,0.18643145,0.29794273,0.51135445,0.004271349
c9f2b94b56b07,0.61953825,0.34803277,0.027872434,0.0045565492
ea996912114cd,0.06904238,0.5372086,0.3875041,0.006244894
0a1330320cc88,0.6507108,0.33342966,0.011160284,0.0046991864
2c0dfd9482113,0.4030629,0.347243,0.23912542,0.01056864
e81dfacaaf60e,0.2502581,0.46208826,0.27847397,0.00917967
6543838582a15,0.8316538,0.044121888,0.11930132,0.00492297
961a42dd102a9,0.17869575,0.6585393,0.1505869,0.012178017
a8caea53ce087,0.4545692,0.506133,0.032909412,0.006388384
553462e389fd6,0.77335536,0.21403313,0.008730423,0.003881111
656c0a1fc4291,0.70311266,0.22655307,0.066433266,0.00390104
b4b79823c469a,0.3441035,0.5487185,0.10596273,0.0012152306
ef59562a027c6,0.5560714,0.40108612,0.04141641,0.0014260991
0c3f4e0bf0c68,0.4724194,0.2546053,0.26656768,0.006407589
72cbf7bac06aa,0.7276119,0.24463469,0.025975965,0.0017774114
dac65c7ae04c4,0.11236401,0.27693412,0.54210144,0.06860043
77200d5e3a65a,0.33001,0.13104208,0.53632075,0.0026272023
134e4f3682014,0.48225883,0.14402781,0.37075266,0.0029607029
7794f39cb9e6d,0.4762548,0.4357589,0.07911125,0.008875064
09bd2ec4b6590,0.31877983,0.4404705,0.23867364,0.0020760724
4d7a39f3a7453,0.09746851,0.54531276,0.34678075,0.010437966
b1ef957b9958a,0.98354536,0.006954518,0.009224973,0.00027513117
41d91d502a248,0.4672617,0.22244766,0.30733794,0.002952772
40f37b8810ebf,0.69432884,0.25193754,0.05231607,0.0014175745
636ec807857fb,0.9454449,0.029222202,0.022636117,0.0026967977
4ce2803ab9197,0.68488824,0.20897351,0.102438994,0.0036992289
57d1b378771ac,0.6598173,0.2837598,0.05355659,0.002866312
3498a87b5d901,0.055869203,0.8362757,0.10679952,0.0010555462
